PUBCHEM_RESULT_TAG,PUBCHEM_SID,PUBCHEM_CID,PUBCHEM_EXT_DATASOURCE_SMILES,PUBCHEM_ACTIVITY_OUTCOME,PUBCHEM_ACTIVITY_SCORE,PUBCHEM_ACTIVITY_URL,PUBCHEM_ASSAYDATA_COMMENT,Activity Direction,Activity Qualifier,Qualified AC50,Log of AC50,Hill Coefficient,Curve R2,Data Type,Compound Type,Compound QC,Data Analysis QC,NCGC Comment,Curve Fit Model,Hill S0,Hill Sinf,Hill dS,Log AC50 Std Error,Curve Chi2f,Excluded Points,Number of Points,Activity at 0.732nM,Activity at 1.636nM,Activity at 3.658nM,Activity at 8.18nM,Activity at 18.291nM,Activity at 0.041uM,Activity at 0.091uM,Activity at 0.204uM,Activity at 0.457uM,Activity at 1.022uM,Activity at 2.286uM,Activity at 5.111uM,Activity at 11.429uM,Activity at 25.556uM,Activity at 0.057mM
211,4237954,3233067,COCCN1C2=NC=NC=C2N=C(C1=O)C3=CC=CS3,Active,55,,,decreasing,=,3.16e-06,-5.5,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.6,-119.6,119,,,0 0 0 0 0 0,,,,0.9,,,,-6.9,,-11.6,,-55.3,,-91.2,,-114
212,4238702,3233811,CN(C)C1=NC(=NC2=CC=CC=C21)C3=CC(=CC=C3)OC,Active,66,,,decreasing,=,2.51e-07,-6.6,1.63,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.8,-113.5,108.7,,,0 0 0 0 0 0 0,,,,-3.6,,-5.5,,-23.7,,-86,,-109.2,,-112.4,,-113.9
213,4239293,3234400,CC1=C(C(=NO1)C)C2=NC=CC(=N2)NC3=CC=C(C=C3)F,Active,64,,,decreasing,=,3.98e-07,-6.4,1.56,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4,-113.7,109.7,,,0 0 0 0 0 0 0,,,,-2,,-5.6,,-13.9,,-68.8,,-105.6,,-112.2,,-113.9
214,11111202,3397,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,Active,57,,,decreasing,=,2e-06,-5.7,1.1,0.97,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.9,-118.4,116.6,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-15.6,-4,-15,6.3,11.9,8.4,-11.3,-14.4,-21.5,-37.7,-65.2,-86.9,-100.3,-109.8,-113.9
215,4239193,3234300,CN1CCN(CC1)C2=NC=NC3=C2C=C(C=C3)C4=CC(=CC=C4)OC,Active,54,,,decreasing,=,3.98e-06,-5.4,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.1,-121.1,115,,,0 0 0 0 0 0 0,,,,-6,,-10.8,,-2.8,,-21.7,,-45.4,,-91.9,,-113.9
216,4239600,3234707,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3NC4=CC=CC=C4,Active,33,,,decreasing,=,5.01e-06,-5.3,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.6,-123.5,118.9,,,0 0 0 0 0 0 0,,,,-6.9,,0.6,,-9.5,,-15.2,,-40.6,,-88.2,,-113.9
217,4238888,3233996,CS(=O)(=O)NC1=CC=CC(=C1)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CS4,Active,71,,,decreasing,=,7.94e-08,-7.1,1.25,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4,-113.1,117.1,,,0 0 0 0 0 0 0,,,,0.8,,-11.6,,-60.5,,-100.6,,-110.3,,-112.6,,-113.8
218,4238247,3233358,C1=CC(=CN=C1)C2=NC=CC(=N2)N3C=CN=C3,Active,67,,,decreasing,=,2e-07,-6.7,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.2,-112.8,106.6,,,0 0 0 0 0 0 0,,,,-10.3,,-12.1,,-39.4,,-81.3,,-103.1,,-110.5,,-113.8
219,4238343,3233454,C1OC2=C(O1)C=C(C=C2)C3=NC=CC(=N3)NCC4=CC=CC=C4,Active,64,,,decreasing,=,3.98e-07,-6.4,1.37,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.8,-114.2,112.5,,,0 0 0 0 0 0 0,,,,-6.4,,3.7,,-18.6,,-61.7,,-106,,-112.2,,-113.8
220,4237868,3232981,CN(CC1=CC=CO1)C2=NC=NC(=C2)C3=CC4=C(C=C3)OCO4,Active,63,,,decreasing,=,5.01e-07,-6.3,1.37,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.2,-113.7,117.9,,,0 0 0 0 0 0 0,,,,2.7,,6.7,,-11.4,,-46.7,,-102.8,,-110.7,,-113.8
221,4239280,3234387,CC1=CC(=CC=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=CC=CC(=C4)C#N,Active,62,,,decreasing,=,6.31e-07,-6.2,1.34,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.4,-112.6,115,,,0 0 0 0 0 0 0,,,,-3.5,,6.1,,-3.6,,-43.6,,-93.5,,-110.1,,-113.8
222,4238316,3233427,CN1C=C(C2=CC=CC=C21)C3=NC4=CN=C(N=C4N(C3=O)C)OC,Active,60,,,decreasing,=,1e-06,-6,1.25,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.3,-114.1,112.8,,,0 0 0 0 0 0,,,,-1.6,,,,-5.4,,-33.2,,-86.6,,-107.3,,-113.8
223,4240333,3235438,C1=CC=C(C(=C1)C2=NC=CC(=N2)N3C=CN=C3)Cl,Active,68,,,decreasing,=,1.58e-07,-6.8,1.48,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.1,-112.7,109.6,,,0 0 0 0 0 0 0,,,,-6.4,,-0.7,,-41.8,,-93.1,,-109.6,,-112.4,,-113.7
224,4238631,3233740,CN1C2=NC=NC=C2N=C(C1=O)C3=CC=CC=C3,Active,62,,,decreasing,=,6.31e-07,-6.2,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.4,-112.5,112.1,,,0 0 0 0 0 0,,,,-2.2,,,,-10.6,,-48.1,,-89.9,,-106.5,,-113.7
225,4239749,3234856,COCCN1C2=NC(=NC=C2N=C(C1=O)C3=CC=C(C=C3)F)OC,Active,62,,,decreasing,=,6.31e-07,-6.2,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1,-114.7,113.7,,,0 0 0 0 0 0,,,,-2.2,,,,-19.4,,-46.9,,-89.9,,-105.1,,-113.7
226,4238587,3233697,COC1=CC=C(C=C1)OC2=NC=C3C(=N2)N(C(=O)C=N3)C4CC4,Active,33,,,decreasing,=,5.01e-06,-5.3,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.3,-125.1,125.4,,,0 0 0 0 0 0,,,,-0.2,,,,-6,,-8.7,,-43,,-84.2,,-113.7
227,11111822,6604012,CC#CCOC(=O)C1=C(N=C2C(=C1N)C3=C(S2)C[C@@H](CC3)O)C,Active,64,,,decreasing,=,3.98e-07,-6.4,1.25,0.98,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.5,-115.4,112.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-12.7,-3,-4.6,-0.5,9.7,0.1,-31.2,-35.7,-61.4,-93.9,-105.9,-109.4,-112.2,-113.4,-113.6
228,4238432,3233542,CC1=NC2=CN=C(N=C2N(C1=O)CC3=CC=CS3)N4CCNCC4,Active,62,,,decreasing,=,6.31e-07,-6.2,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4,-113.9,117.9,,,0 0 0 0 0 0,,,,1.6,,,,-5,,-47.4,,-90.5,,-108,,-113.6
229,4240283,3235389,C1C[C@@H](OC1)CN2C3=NC(=NC=C3N=C(C2=O)C4=CC=CC=C4)OC5=CC=CC=C5,Active,60,,,decreasing,=,1e-06,-6,1.25,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.2,-111.2,106.9,,,0 0 0 0 0 0,,,,-8.2,,,,-6.7,,-32.6,,-82.2,,-104.8,,-113.6
230,4239220,3234327,C1=CC=C(C=C1)CNC2=NC(=NC=C2)C3=CC=CC=C3Cl,Active,55,,,decreasing,=,3.16e-06,-5.5,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.7,-120.9,124.6,,,0 0 0 0 0 0 0,,,,-3.6,,9.5,,3.4,,-13.9,,-51.4,,-92.9,,-113.6
231,11111600,4713,COC1=CC=CC(=C1N)C2=CC(=O)C3=CC=CC=C3O2,Active,55,,,decreasing,=,3.16e-06,-5.5,1.66,0.98,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-6.4,-114.9,108.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-3.8,-7.9,-5,2.4,-1.8,-25,-0.9,-8.3,-13.5,-22.9,-44.1,-82.8,-103.4,-110.8,-113.6
232,4239839,3234946,COC1=CC2=C(C=C1)NC=C2CCNC3=NC=NC(=C3)C4=COC=C4,Active,62,,,decreasing,=,6.31e-07,-6.2,1.33,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.1,-112.2,113.4,,,0 0 0 0 0 0 0,,,,-1.1,,0.6,,-6.9,,-41.5,,-95.1,,-109.6,,-113.5
233,4238220,3233331,C1=CC=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3Cl)NCC4=CC=CS4,Active,60,,,decreasing,=,1e-06,-6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.1,-115.8,111.7,,,0 0 0 0 0 0 0,,,,-6.9,,-3.4,,-12.2,,-42.8,,-81.4,,-107.1,,-113.5
234,4239412,3234519,CC1=CN=C(C=N1)CNC2=NC(=NC=C2)C3=CC=C(C=C3)N(C)C,Active,56,,,decreasing,=,2.51e-06,-5.6,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.3,-123.2,123.5,,,0 0 0 0 0 0 0,,,,-3.7,,-0.2,,-4.6,,-24.3,,-61.3,,-93.8,,-113.5
235,11111622,6603967,C1CN=C2C3=CC=CC=C3SC(=N)N2C1,Active,50,,,decreasing,=,1e-05,-5,1.33,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.6,-127.5,122.9,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-4.1,-2.3,-2.6,-7.8,-0.6,2.3,-7.3,-14.5,-8.4,-7.7,-21,-38.7,-74.8,-102,-113.5
236,4240323,3235429,C1=CC(=CN=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=COC=C4,Active,65,,,decreasing,=,3.16e-07,-6.5,1.99,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-11.5,-110,98.5,,,0 0 0 0 0 0 0,,,,-11.7,,-11.3,,-18.8,,-79.7,,-103.4,,-109.8,,-113.4
237,4238114,3233225,C1=CC=C(C=C1)CNC2=NC(=NC=C2)C3=CC=CC(=C3)C#N,Active,63,,,decreasing,=,5.01e-07,-6.3,1.56,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.3,-112.4,112.1,,,0 0 0 0 0 0 0,,,,-1.2,,-0.7,,-7.1,,-53,,-100.9,,-111.3,,-113.4
238,4238487,3233597,CS(=O)(=O)NC1=CC=CC(=C1)C2=NC=CC(=N2)NCC3=CC=CC=C3,Active,63,,,decreasing,=,5.01e-07,-6.3,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-8,-112.4,104.4,,,0 0 0 0 0 0 0,,,,-11.8,,-10.5,,-22.2,,-58.4,,-92.9,,-107.2,,-113.4
239,4238518,3233628,CC1=CC=CC=C1C2=NC3=CC=CC=C3C(=N2)N4CCOCC4,Active,57,,,decreasing,=,2e-06,-5.7,0.8,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",3.5,-124.5,128,,,0 0 0 0 0 0 0,,,,2.1,,0.4,,-6.4,,-24,,-67.4,,-101.2,,-113.4
240,4239901,3235008,COC1=CC=CC(=C1)C2=NC=CC(=N2)NCC3=CC=CS3,Active,67,,,decreasing,=,2e-07,-6.7,1.48,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.4,-111.8,107.4,,,0 0 0 0 0 0 0,,,,-8.9,,-3.7,,-29.3,,-86.1,,-109,,-111.8,,-113.3
241,4240080,3235187,COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NCC4=CC=CS4,Active,65,,,decreasing,=,3.16e-07,-6.5,1.11,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.8,-114.3,116.1,,,0 0 0 0 0 0 0,,,,3.7,,-6.6,,-20.9,,-69.1,,-103.5,,-111.2,,-113.3
242,4239309,3234416,C1=CC(=CC=C1NC2=NC(=NC=C2)C3=COC=C3)F,Active,60,,,decreasing,=,1e-06,-6,1.34,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.2,-115.4,114.3,,,0 0 0 0 0 0 0,,,,4,,0.3,,-13.4,,-28.5,,-91.1,,-110,,-113.3
243,4238375,3233486,CN1CCN(CC1)C2=NC=NC3=C2C=C(C=C3)C4=CC=CC=C4Cl,Active,58,,,decreasing,=,1.58e-06,-5.8,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.4,-117,119.4,,,0 0 0 0 0 0 0,,,,-2.8,,5.2,,-6.3,,-26.3,,-69.7,,-97.7,,-113.3
244,4240031,3235138,CC1=C(C(=NO1)C)C2=CC3=C(C=C2)N=CN=C3NCC4=CC=CC=C4,Active,35,,,decreasing,=,3.16e-06,-5.5,0.8,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.6,-123.6,123,,,0 0 0 0 0 0 0,,,,-5.4,,4.5,,-10.1,,-21.6,,-55,,-89.5,,-113.3
245,11111312,55918,C1CC(=O)NN=C1C2=CC=C(C=C2)N3C=CN=C3,Active,68,,,decreasing,=,1.58e-07,-6.8,1.56,0.98,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-14.5,-111,96.5,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,-31.1,-18.5,-12.6,-7.4,-5.3,-19.6,-49.5,-78.7,-90,-101.9,-108.5,-110.5,-111.8,-112.5,-113.2
246,4238349,3233460,C1=CC(=CN=C1)CNC2=NC=NC=C2C3=COC=C3,Active,60,,,decreasing,=,1e-06,-6,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.6,-111.6,111,,,0 0 0 0 0 0 0,,,,-7.5,,2.4,,-8.5,,-35.1,,-79.1,,-98.5,,-113.2
247,4240225,3235331,COC1=CC=CC(=C1)CN2C3=NC=NC=C3N=C(C2=O)C4=CC(=CC=C4)Cl,Active,56,,,decreasing,=,2.51e-06,-5.6,1.97,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.6,-113.3,112.7,,,0 0 0 0 0 0,,,,-1,,,,-0.5,,-5.6,,-50.8,,-108.5,,-113.2
248,11110719,2259,C1=CC(=C(C=C1C(=C2C=CC(=O)C(=C2)C(=O)O)C3=CC(=C(C=C3)O)C(=O)O)C(=O)O)O,Active,50,,,decreasing,=,1e-05,-5,2.79,0.99,qHTS Primary,qHTS ECL - SigmaAldrich,,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.5,-118.1,114.6,,,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,4.9,-5.4,3.4,-9.4,1.5,-12,-5.5,0.7,-6.4,-3,-4,-21.3,-77,-111.3,-113.2
249,4238594,3233704,C1=CC=C(C=C1)CNC2=NC(=NC=C2)C3=CN=CC=C3,Active,66,,,decreasing,=,2.51e-07,-6.6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.9,-113.8,116.7,,,0 0 0 0 0 0 0,,,,-1.3,,-0.9,,-30.5,,-72.1,,-104,,-109.4,,-113.1
250,4238617,3233727,CC1=CC(=CC=C1)CNC2=NC(=NC3=CC=CC=C32)C4=CC5=C(C=C4)OCO5,Active,62,,,decreasing,=,6.31e-07,-6.2,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",7.9,-112.8,120.6,,,0 0 0 0 0 0 0,,,,7.7,,7.6,,-7.9,,-36.3,,-93.2,,-108.5,,-113.1
251,4237581,3232694,C1=CC=C(C=C1)CN2C3=NC=NC=C3N=C(C2=O)C4=CC=CC=C4,Active,58,,,decreasing,=,1.58e-06,-5.8,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",5.9,-118.1,124,,,0 0 0 0 0 0,,,,4.5,,,,-2.5,,-19.1,,-67.3,,-100.4,,-113.1
252,4239640,3234747,COC1=CC=CC(=C1)C2=CN=CN=C2NC3=CC=C(C=C3)F,Active,56,,,decreasing,=,2.51e-06,-5.6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.6,-118,118.6,,,0 0 0 0 0 0 0,,,,-4.7,,4.7,,-3.6,,-18.6,,-56.1,,-96.1,,-113.1
253,4239170,3234277,CC1=C(C(=NO1)C)C2=NC=CC(=N2)N3C=CN=C3,Active,67,,,decreasing,=,2e-07,-6.7,1.1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.6,-111.3,113.9,,,0 0 0 0 0 0 0,,,,-2.7,,-0.2,,-32.8,,-76.4,,-103.6,,-110.7,,-113
254,4239632,3234739,COC1=CC=CC=C1CNC2=NC=NC3=C2C=C(C=C3)C4=COC=C4,Active,56,,,decreasing,=,2.51e-06,-5.6,1.1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.9,-117.7,114.8,,,0 0 0 0 0 0 0,,,,-0.9,,-12.8,,2.8,,-19.1,,-59.8,,-99.8,,-113
255,4238853,3233961,C1OC2=C(O1)C=C(C=C2)C3=CC(=NC=N3)N4C=CN=C4,Active,67,,,decreasing,=,2e-07,-6.7,1.48,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.6,-111.9,109.3,,,0 0 0 0 0 0 0,,,,-3.1,,-5.7,,-28.2,,-88.5,,-107.6,,-110.9,,-112.9
256,4238278,3233389,CC1=C(C(=NO1)C)C2=NC3=CC=CC=C3C(=N2)N4CCN(CC4)C,Active,65,,,decreasing,=,3.16e-07,-6.5,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-0.7,-112.6,112,,,0 0 0 0 0 0 0,,,,-5.4,,-4.2,,-31.2,,-66.1,,-94.9,,-107.6,,-112.9
257,4237480,3232593,CN1C2=NC=NC=C2N=C(C1=O)C3=CC(=CC(=C3)F)F,Active,62,,,decreasing,=,6.31e-07,-6.2,1.21,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-4.9,-111.3,106.4,,,0 0 0 0 0 0,,,,-5.8,,,,-12,,-49.8,,-91.5,,-106.3,,-112.8
258,4239053,3234160,COC1=CC(=C(C=C1)CNC2=NC(=NC=C2)C3=COC=C3)OC,Active,56,,,decreasing,=,2.51e-06,-5.6,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.7,-117,114.3,,,0 0 0 0 0 0 0,,,,-5.6,,-1.8,,-4.4,,-23.6,,-54.8,,-96.9,,-112.8
259,4238263,3233374,COC1=CC=CC(=C1)C2=CN=CN=C2NCC3=CC=CC=C3,Active,33,,,decreasing,=,5.01e-06,-5.3,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Partial Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-2.6,-123.6,121,,,0 0 0 0 0 0 0,,,,-3.3,,-0.7,,-9.3,,-15.2,,-39.8,,-83.4,,-112.8
260,4239935,3235042,C1=CC=C(C(=C1)C2=NC=CC(=N2)N3C=CN=C3)C(F)(F)F,Active,68,,,decreasing,=,1.58e-07,-6.8,1.1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",1.3,-110.4,111.6,,,0 0 0 0 0 0 0,,,,-6.5,,-2.2,,-38.5,,-82.4,,-103.7,,-109.8,,-112.7
261,4238875,3233983,CC1=CC(=CC=C1)CNC2=NC=NC=C2C3=CC=CC=C3C,Active,56,,,decreasing,=,2.51e-06,-5.6,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3.4,-118.9,115.5,,,0 0 0 0 0 0 0,,,,-5.2,,0,,-14.4,,-22.6,,-58.3,,-93.8,,-112.7
262,4239273,3234380,CN(C)C1=CC=C(C=C1)C2=NC=CC(=N2)NC3=CC=C(C=C3)F,Active,63,,,decreasing,=,5.01e-07,-6.3,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",0.5,-113.3,113.7,,,0 0 0 0 0 0 0,,,,-0.5,,-1.9,,-16.9,,-57.3,,-92,,-107.4,,-112.6
263,4237807,3232920,COC1=CC2=C(C=C1)NC=C2CCNC3=NC=NC(=C3)C4=CC5=C(C=C4)OCO5,Active,60,,,decreasing,=,1e-06,-6,1,0.99,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",4.1,-116.4,120.5,,,0 0 0 0 0 0 0,,,,1.3,,4.2,,-1.5,,-39.9,,-76.9,,-109.5,,-112.6
264,4239008,3234115,COCCN1C(=O)C=NC2=CN=C(N=C21)NC3=CC=CC=C3,Active,60,,,decreasing,=,1e-06,-6,1.37,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-1.8,-112.6,110.8,,,0 0 0 0 0 0,,,,-0.1,,,,-6.9,,-30.9,,-86.5,,-107.1,,-112.6
265,4237852,3232965,CCNC1=NC=C2C(=N1)N(C(=O)C(=N2)CCC3=CC=CC=C3)C4=CC=CC=C4,Active,59,,,decreasing,=,1.26e-06,-5.9,1,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",8.5,-115,123.5,,,0 0 0 0 0 0,,,,9.5,,,,-1.4,,-24.6,,-72.5,,-101,,-112.6
266,4237901,3233014,CN(C)C1=NC=C2C(=N1)N(C(=O)C(=N2)CCC3=CC=CC=C3)C[C@H]4CCCO4,Active,59,,,decreasing,=,1.26e-06,-5.9,0.9,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",2.8,-115.2,118,,,0 0 0 0 0 0,,,,1.3,,,,-6.6,,-30.4,,-72.4,,-99.1,,-112.6
267,4238547,3233657,C1CC1N2C3=NC=NC=C3N=C(C2=O)C4=CC=CS4,Active,56,,,decreasing,=,2.51e-06,-5.6,1.66,1,qHTS Primary,qHTS ECL - Pharmacopeia,QC'd by Pharmacopeia,Analysis Verified,Full Curve,"4pHill (AC50, hillSlope, S0, Sinf)",-3,-113.1,110.1,,,0 0 0 0 0 0,,,,-3,,,,-3.3,,-7.5,,-57,,-103,,-112.5
