"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL1414910";"";"None";"344.48";"0";"3.94";"SID4253235";"CSc1nc(C)cc(Nc2ccc(O)c(CN3CCCCC3)c2)n1";"AC50";"'='";"3981.07";"nM";"5.40";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"3.981071706"
"CHEMBL1327758";"";"None";"354.45";"0";"2.65";"SID11113945";"COC(=O)[C@@H]1[C@@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O";"AC50";"'='";"31622.78";"nM";"4.50";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"31.6227766"
"CHEMBL7634";"OXOTREMORINE";"None";"206.29";"0";"0.71";"SID11113735";"O=C1CCCN1CC#CCN1CCCC1";"AC50";"'='";"31622.78";"nM";"4.50";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"31.6227766"
"CHEMBL1417129";"";"None";"265.22";"0";"-2.89";"SID11112647";"CN(N=O)C(=O)N[C@H]1[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]1O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1742202";"";"None";"207.32";"0";"3.58";"SID14737422";"Cc1csc(=S)n1-c1ccccc1";"AC50";"'='";"14125.38";"nM";"4.85";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"14.12537545"
"CHEMBL1316210";"";"None";"426.52";"0";"3.85";"SID4239816";"COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1309075";"";"None";"428.56";"0";"2.85";"SID17408596";"CC1=CC2=NC(=O)CC(C)(C(=O)N(CC(=O)NC(C)(C)C)Cc3cccs3)N2C=C1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1492604";"";"None";"354.43";"0";"1.86";"SID7976204";"CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1537099";"";"None";"492.62";"1";"6.08";"SID17403156";"CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1523773";"";"None";"461.57";"0";"2.27";"SID14722619";"Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1361297";"";"None";"367.81";"0";"0.62";"SID11112892";"N[C@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@@H]12)c1ccccc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1442719";"";"None";"357.46";"0";"1.37";"SID17414117";"CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1332032";"TRIFLUSAL";"3.0";"248.16";"0";"2.33";"SID11112328";"CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1396123";"";"None";"710.64";"2";"0.68";"SID26751229";"CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@H]4C(=O)N(c5ccc(F)cc5F)C(=O)[C@@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1741391";"";"None";"381.83";"0";"1.96";"SID14745313";"C[N+]1(CC(=O)Nc2ccc(F)cc2)CCN(C(=O)c2ccco2)CC1.[Cl-]";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1394352";"";"None";"281.27";"0";"-1.52";"SID11111473";"CNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1742185";"";"None";"311.43";"0";"2.78";"SID4238482";"CC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1508020";"";"None";"432.56";"0";"3.57";"SID4250919";"CCOCCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1592982";"";"None";"438.49";"1";"5.17";"SID4238146";"COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccc6c(c5)OCO6)cc34)c2c1";"AC50";"'='";"630.96";"nM";"6.20";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"0.630957344"
"CHEMBL1536299";"";"None";"293.35";"0";"1.85";"SID14723750";"COC(=O)CSc1nnc(C)n1-c1cccc(OC)c1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1549843";"";"None";"464.55";"0";"2.95";"SID14743089";"Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1699754";"";"None";"316.36";"0";"1.85";"SID17412426";"CC12CCC(C(=O)N(NC(=O)c3ccc(O)cc3)C1=O)C2(C)C";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1590601";"";"None";"766.75";"2";"2.19";"SID26751256";"CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(c5cccc(Oc6ccccc6)c5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1206126";"";"None";"1031.00";"None";"None";"SID11113987";"O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)c1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1414636";"";"None";"314.39";"0";"0.90";"SID4247527";"Cc1ccc(-c2ccc(=O)n(CC(=O)NCCN(C)C)n2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1333338";"";"None";"456.93";"1";"5.47";"SID17409804";"Cc1ccc(S(=O)(=O)n2ccc(-c3cccc(OCc4c(F)cccc4Cl)c3)n2)cc1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1435692";"";"None";"394.44";"0";"0.62";"SID11112269";"C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@]12F";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1320820";"";"None";"428.55";"1";"6.02";"SID4239228";"O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1394765";"";"None";"341.42";"0";"4.32";"SID4237729";"Cc1cnc(CNc2nc(-c3ccccc3C)nc3ccccc23)cn1";"AC50";"'='";"3162.28";"nM";"5.50";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"3.16227766"
"CHEMBL1513041";"";"None";"334.43";"0";"2.92";"SID4239240";"Cc1cnc(CNc2ccnc(-c3ccccc3CN(C)C)n2)cn1";"AC50";"'='";"5011.87";"nM";"5.30";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"5.011872336"
"CHEMBL1369414";"";"None";"307.43";"0";"2.39";"SID11110854";"CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1";"AC50";"'='";"15848.93";"nM";"4.80";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"15.84893192"
"CHEMBL3208477";"";"None";"428.60";"0";"3.66";"SID17403334";"C/C(=N/CCN1CCN(C(=S)Nc2ccccc2)CC1)C1=C(O)CC(C)(C)CC1=O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1515802";"";"None";"382.43";"0";"4.15";"SID11113620";"C[C@@H](CCCCC(=O)Nc1ccc(C(F)(F)F)cc1)NCCc1c[nH]cn1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1485991";"";"None";"350.42";"0";"1.99";"SID4248655";"O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1604396";"";"None";"374.70";"0";"4.51";"SID17403423";"CC(C)(C)C(=O)NC(Nc1cccc2cccnc12)C(Cl)(Cl)Cl";"AC50";"'='";"19952.62";"nM";"4.70";"";"Active";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"19.95262315"
"CHEMBL1474056";"";"None";"404.43";"0";"2.93";"SID4239626";"COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccc(OC)c3)c2=O)cc1";"AC50";"'='";"7943.28";"nM";"5.10";"";"inconclusive";"UO_0000065";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";"7.943282347"
"CHEMBL1321154";"ROXARSONE";"None";"263.04";"None";"None";"SID11112265";"O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
"CHEMBL1594284";"";"None";"382.40";"0";"3.53";"SID14742235";"Cc1cc(N2C(=O)C(O)=C(C(=O)c3cccs3)C2c2cccc(O)c2)no1";"AC50";"";"";"";"";"";"inactive";"";"";"";"";"";"0";"CHEMBL1741322";"PUBCHEM_BIOASSAY: Cytochrome panel assay with activity outcomes. (Class of assay: other) Panel member name: p450-cyp1a2 Compounds with AC50 equal or less than 10 uM are considered active";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3356";"Cytochrome P450 1A2";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";"";""
